2.506893958385560204e-03,6.016545500125346398e-03,2.506893958385560204e-03,6.016545500125346398e-03,6.151548135687461005e-03,2.238093891802491950e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.617781127929687557e+01,3.450000000000000000e+01,1.254950048828125091e+03,4.200000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
7.520681875156681045e-03,1.353722737528202311e-02,7.520681875156681045e-03,1.353722737528202831e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.557301208496093814e+01,3.000000000000000000e+01,6.540499755859375455e+02,7.550000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
9.275507646026576528e-03,2.281273502130860137e-02,9.275507646026571323e-03,2.281273502130860137e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.472243896484375014e+01,4.600000000000000000e+01,4.118499877929688182e+02,7.100000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
8.774128854349463533e-03,3.158686387565805970e-02,8.774128854349460063e-03,3.158686387565805970e-02,6.334531758260571535e-03,4.692901649051547941e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.452872375488281165e+01,5.250000000000000000e+01,7.073999267578125227e+02,4.550000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
9.024818250188014826e-03,4.061168212584607973e-02,9.024818250188020030e-03,4.061168212584607973e-02,5.804428989003706553e-03,5.273344547951921979e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.393902832031250050e+01,3.100000000000000000e+01,9.897999999999999545e+02,3.300000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
3.459513662572073767e-02,7.370268237653547494e-02,3.459513662572073767e-02,7.370268237653548882e-02,7.809395462948562523e-03,6.054284094246775022e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.499106262207031293e+01,3.900000000000000000e+01,6.350000244140625227e+02,5.500000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.253446979192780232e-02,8.498370518927049477e-02,1.253446979192780059e-02,8.498370518927049477e-02,4.685323142794764646e-03,6.522816408526246890e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.464210998535156172e+01,2.950000000000000000e+01,6.623999999999999773e+02,3.400000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,8.498370518927049477e-02,0.000000000000000000e+00,8.498370518927049477e-02,9.884037074209676629e-03,7.511220115947217502e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.649942687988281165e+01,7.650000000000000000e+01,1.164299609375000045e+03,8.100000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,8.423163700175483048e-02,0.000000000000000000e+00,8.423163700175483048e-02,1.216132715743973788e-02,8.727352831691193025e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.664079650878906236e+01,3.550000000000000000e+01,8.541999023437499545e+02,4.900000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,8.423163700175483048e-02,0.000000000000000000e+00,8.423163700175483048e-02,7.516935801805962533e-03,9.479046411871787370e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.832993890020366556e-02,2.342158859470468493e-02,3.574338085539714993e-01,1.615924804687499972e+01,4.100000000000000000e+01,7.024999511718749545e+02,3.100000000000000000e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.635113765226639870e+01,3.159923090145103330e+01,1.166877636896252397e+03,1.040000000000000000e+02,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.936814515438871166e-04,5.936814515438871166e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.660057693727189232e+01,1.898438855881736131e+01,9.323062996542334986e+02,4.299999999999999289e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.569856197110244971e-04,1.050667071254911614e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.700845776771302553e+01,3.767995351850355945e+01,1.112585875301004080e+03,8.700000000000001421e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.525688619463393863e-03,2.576355690718305259e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.631660495074161332e+01,2.481271135816727025e+01,4.517313914865968059e+02,3.800000000000000000e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.515599370948673561e-04,2.827915627813172832e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.617811907114171532e+01,3.572163491398460167e+01,7.361251971105969005e+02,5.734684105752081251e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.834209078254493003e-03,4.662124706067664534e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.670912306110309231e+01,3.960354339627289733e+01,1.082785680252015709e+03,4.800000000000000711e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.149939198325528759e-03,6.812063904393195028e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.613316822313586130e+01,3.546386490996592045e+01,4.831157234974614880e+02,8.799999999999995737e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.734704056986210149e-03,9.546767961379404310e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.687627003141743742e+01,3.688522617549755722e+01,8.823796496059388801e+02,4.200000000000000711e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.327182701431965234e-03,1.587395066281136954e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.655660455738528469e+01,4.278640830264877337e+01,6.822895628326509723e+02,7.300000000000000000e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.418278554757873691e-03,2.329222921756924497e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.555933705814876156e+01,5.456977690823391214e+01,3.294476303649970532e+02,7.100000000000000000e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.341452983322642047e-03,2.763368220089188615e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.558971829245335528e+01,5.579588530006046199e+01,6.638566076622785204e+02,5.999999999999999289e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.360607865389764928e-03,3.240060861473776505e-02,5.804428989003706553e-03,5.273344547951921979e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.525581999932807165e+01,3.125124783643753190e+01,8.653740866899504454e+02,6.699999999999998579e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.329737356297428320e-03,3.427336035132416692e-02,7.809395462948562523e-03,6.054284094246775022e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.587063924652070490e+01,3.553673586740963231e+01,6.598668618536166832e+02,9.500000000000000000e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.274128682368526723e-03,3.402180041422929457e-02,4.685323142794764646e-03,6.522816408526246890e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.570183404757734458e+01,4.206567972297487046e+01,6.452732660473732267e+02,4.000000000000000711e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.059113300492610918e-02,5.436137348206053488e-02,9.884037074209676629e-03,7.511220115947217502e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.697713274492034685e+01,7.243613018637093148e+01,1.188627954134861966e+03,8.200000000000002842e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252716440380605228e-02,1.216132715743973788e-02,8.727352831691193025e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.687944078334238185e+01,3.517510005780287230e+01,9.779118186852851977e+02,8.200000000000002842e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.037722520548051225e-02,7.516935801805962533e-03,9.479046411871787370e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.641522920410526609e+01,4.431310262312872794e+01,6.201449928237182121e+02,7.100000000000000000e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.658898315429687642e+01,2.080000000000000071e+01,1.208139921875000027e+03,1.040000000000000000e+02,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.682612841796875003e+01,1.380000000000000071e+01,9.549999414062499454e+02,4.300000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
4.893564962074872446e-04,4.893564962074872446e-04,4.278264063110645121e-04,4.278264063110645121e-04,1.529444656485551930e-03,2.842528849370710466e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.721115551757812412e+01,2.719999999999999929e+01,1.165359999999999900e+03,8.700000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
7.340347443112307585e-04,1.223391240518717895e-03,6.417396094665965512e-04,1.069566015777661389e-03,3.106794896563206450e-03,5.949323745933917350e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.651163354492187452e+01,2.060000000000000142e+01,4.992000292968748454e+02,3.800000000000000000e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
