0.000000000000000000e+00,0.000000000000000000e+00,2.149939198325528759e-03,6.812063904393195028e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.734704056986210149e-03,9.546767961379404310e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.327182701431965234e-03,1.587395066281136954e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.418278554757873691e-03,2.329222921756924497e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.341452983322642047e-03,2.763368220089188615e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.360607865389764928e-03,3.240060861473776505e-02,5.804428989003706553e-03,5.273344547951921979e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.329737356297428320e-03,3.427336035132416692e-02,7.809395462948562523e-03,6.054284094246775022e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,5.502392344497607224e-02,1.913875598086124327e-02,3.110047846889952283e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
4.893564962074872446e-04,4.893564962074872446e-04,4.278264063110645121e-04,4.278264063110645121e-04,1.529444656485551930e-03,2.842528849370710466e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
7.340347443112307585e-04,1.223391240518717895e-03,6.417396094665965512e-04,1.069566015777661389e-03,3.106794896563206450e-03,5.949323745933917350e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
0.000000000000000000e+00,1.223391240518717895e-03,0.000000000000000000e+00,1.069566015777661389e-03,3.077344742715601780e-03,9.026668488649513059e-03,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
2.691460729141180279e-03,3.914851969659897957e-03,2.353045234710855142e-03,3.422611250488514795e-03,3.040433883226605939e-03,1.206710237187611987e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
1.957425984829948111e-03,5.872277954489846068e-03,1.711305625244257398e-03,5.133916875732771543e-03,4.162288410461323016e-03,1.622939078233743421e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
5.627599706386102012e-03,1.149987766087594808e-02,4.920003672577240479e-03,1.005392054831001636e-02,6.151548135687461005e-03,2.238093891802491950e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
1.272326890139466489e-02,2.422314656227061297e-02,1.112348656408767428e-02,2.117740711239768717e-02,8.465152221955206044e-03,3.084609113998010646e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
7.340347443112306067e-03,3.156349400538292077e-02,6.417396094665964862e-03,2.759480320706364856e-02,9.748393592274794475e-03,4.059448473225488185e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
1.712747736726205573e-03,3.327624174210912916e-02,1.497392422088725250e-03,2.909219562915237381e-02,6.334531758260571535e-03,4.692901649051547941e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
4.404208465867384334e-03,3.768045020797652217e-02,3.850437656799579524e-03,3.294263328595196244e-02,5.804428989003706553e-03,5.273344547951921979e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
4.159530217763639411e-03,4.135062392953266219e-02,3.636524453644047594e-03,3.615133133328493620e-02,7.809395462948562523e-03,6.054284094246775022e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
4.712382190445239642e-03,4.712382190445239642e-03,1.997181965729084591e-03,1.997181965729084591e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
5.281117972050699584e-03,9.993500162495940961e-03,1.684318228506467624e-03,3.681500194235552432e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.438089047773805605e-02,2.437439064023400048e-02,5.297768572192625321e-03,8.979268766428176451e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
8.774780630484237121e-03,3.314917127071823066e-02,2.628802483865473258e-03,1.160807125029364971e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.129346766330841835e-02,4.444263893402664728e-02,3.727932390310900995e-03,1.533600364060454940e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.738706532336691674e-02,6.182970425739357789e-02,6.165430732571776200e-03,2.150143437317632647e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
2.104322391940201611e-02,8.287292817679559054e-02,5.713963641433582319e-03,2.721539801460990879e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.763080922976925646e-02,1.005037374065648331e-01,5.227590616748961638e-03,3.244298863135887390e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
2.055573610659734013e-02,1.210594735131621802e-01,1.055693359314820862e-02,4.299992222450708251e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
4.460513487162821172e-02,1.656646083847903850e-01,1.626507151199690915e-02,5.926499373650398472e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.145596360090997586e-02,1.724081897952551568e-01,7.264618500551770636e-03,6.453243027132668508e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
