1.438089047773805605e-02,2.437439064023400048e-02,5.297768572192625321e-03,8.979268766428176451e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.758556213378906108e+01,2.700000000000000000e+01,4.526499511718749886e+02,3.800000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
8.774780630484237121e-03,3.314917127071823066e-02,2.628802483865473258e-03,1.160807125029364971e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.767707702636718281e+01,4.150000000000000000e+01,7.087999267578125000e+02,4.900000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.129346766330841835e-02,4.444263893402664728e-02,3.727932390310900995e-03,1.533600364060454940e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.819028503417968778e+01,4.400000000000000000e+01,9.111498535156249545e+02,4.800000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.738706532336691674e-02,6.182970425739357789e-02,6.165430732571776200e-03,2.150143437317632647e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.760038391113281264e+01,3.200000000000000000e+01,4.893499755859375000e+02,8.800000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
2.104322391940201611e-02,8.287292817679559054e-02,5.713963641433582319e-03,2.721539801460990879e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.840427429199218778e+01,3.900000000000000000e+01,8.832999999999999545e+02,4.200000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.763080922976925646e-02,1.005037374065648331e-01,5.227590616748961638e-03,3.244298863135887390e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.815300720214844077e+01,5.450000000000000000e+01,6.587999511718750227e+02,7.300000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
2.055573610659734013e-02,1.210594735131621802e-01,1.055693359314820862e-02,4.299992222450708251e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.687784545898437472e+01,5.800000000000000000e+01,2.990500366210937386e+02,4.900000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
4.460513487162821172e-02,1.656646083847903850e-01,1.626507151199690915e-02,5.926499373650398472e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.680223144531250057e+01,6.350000000000000000e+01,6.205500244140624773e+02,6.000000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.145596360090997586e-02,1.771205719857003869e-01,7.264618500551770636e-03,6.652961223705577964e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.645109497070312443e+01,3.650000000000000000e+01,8.271997802734374545e+02,4.500000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
4.070523236919077609e-02,2.178258043548912115e-01,1.123167369716355710e-02,7.776128593421931245e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.696957885742187599e+01,3.600000000000000000e+01,6.451000000000000227e+02,5.600000000000000000e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.840227672109262344e-03,1.324055348205083471e-01,4.685323142794764646e-03,5.927884033932859925e-02,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.707695256159855290e+01,7.076923076923075939e+01,5.207692345252404493e+02,7.261538461538461320e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01,1.532599999999999909e+02
1.667179187551892650e-02,1.667179187551892650e-02,1.187128922815945675e-02,1.442768240486677900e-01,9.884037074209676629e-03,6.608553267082271920e-02,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.806682335486778967e+01,8.753846153846154721e+01,9.233615009014424686e+02,8.200000000000000000e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01,1.320999999999999943e+02
1.710830591346597027e-02,3.378009778898490023e-02,1.998580935603835873e-02,1.642626334047061487e-01,1.216132715743973788e-02,7.520642594503577916e-02,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.780371732271634500e+01,5.469230769230769340e+01,8.525307617187500000e+02,8.100000000000000000e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01,1.270300000000000011e+02
1.108459669731541412e-02,4.486469448630031609e-02,9.752968617472436777e-03,1.740156020221785560e-01,7.516935801805962533e-03,7.856107333638041867e-02,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.739173471304086505e+01,7.500000000000000000e+01,4.584384652944712002e+02,9.423076923076924061e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.685263549804687599e+01,2.550000000000000000e+01,1.187399804687499909e+03,6.150000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
4.712382190445238775e-03,4.712382190445238775e-03,3.054546703342726072e-03,3.054546703342726072e-03,1.313084192885156801e-03,1.313084192885157018e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.706196289062500071e+01,1.500000000000000000e+01,8.782999999999999545e+02,4.100000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
5.281117972050697849e-03,9.993500162495935757e-03,3.423198891677193146e-03,6.477745595019918784e-03,1.529444656485551930e-03,2.842528849370710466e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.735403381347656193e+01,2.700000000000000000e+01,1.063900097656249955e+03,8.700000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.438089047773805605e-02,2.437439064023400048e-02,9.321633905028662431e-03,1.579937950004858122e-02,3.106794896563206450e-03,5.949323745933917350e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.666782653808593651e+01,1.800000000000000000e+01,5.079999755859374773e+02,3.800000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
8.774780630484237121e-03,3.314917127071823066e-02,5.687776620017489029e-03,2.148715612006607198e-02,3.077344742715601780e-03,9.026668488649513059e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.670848144531250057e+01,3.250000000000000000e+01,7.623999755859374545e+02,4.800000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.129346766330841488e-02,4.444263893402664728e-02,7.320379168355840675e-03,2.880753528842192046e-02,3.040433883226605939e-03,1.206710237187611987e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.720404113769531307e+01,3.250000000000000000e+01,1.026200146484374955e+03,4.800000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.738706532336691674e-02,6.182970425739356402e-02,1.127022404336798685e-02,4.007775933178989863e-02,4.162288410461323016e-03,1.622939078233743421e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.662712463378906236e+01,2.400000000000000000e+01,5.105499755859374886e+02,8.800000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
2.104322391940201958e-02,8.287292817679557666e-02,1.364013096837527264e-02,5.371789030016517474e-02,6.151548135687461005e-03,2.238093891802491950e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.740850769042968693e+01,3.000000000000000000e+01,9.526998535156250227e+02,4.200000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.763080922976925646e-02,1.005037374065648331e-01,1.142821783836847627e-02,6.514610813853365101e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.714489440917968821e+01,3.150000000000000000e+01,7.028999755859374545e+02,7.300000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
2.055573610659732972e-02,1.210594735131621802e-01,1.332414337837430074e-02,7.847025151690795175e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.591087951660156463e+01,4.250000000000000000e+01,3.503000366210937386e+02,4.900000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
4.460513487162821866e-02,1.656646083847903850e-01,2.891286448508889953e-02,1.073831160019968617e-01,6.334531758260571535e-03,4.692901649051547941e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.596161804199218714e+01,4.700000000000000000e+01,6.616500244140625000e+02,6.000000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.145596360090997759e-02,1.771205719857003869e-01,7.425708365022832755e-03,1.148088243670196684e-01,5.804428989003706553e-03,5.142036128663404759e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.565098693847656186e+01,2.500000000000000000e+01,8.982000976562500227e+02,3.300000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
4.070523236919076221e-02,2.178258043548912115e-01,2.638496376508113125e-02,1.411937881321008170e-01,7.809395462948562523e-03,5.770031209309702674e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.623022949218750099e+01,2.650000000000000000e+01,6.699500244140624545e+02,5.600000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.485375365615860588e-01,0.000000000000000000e+00,1.744483001165949843e-01,1.216132715743973788e-02,7.520642594503577916e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.710902770996093381e+01,2.650000000000000000e+01,1.109000048828125045e+03,5.800000000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,1.270300000000000011e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.766075469970703082e+01,6.275000000000000000e+01,8.934750244140625455e+02,1.040000000000000000e+02,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
