5.627599706386102012e-03,1.149987766087594808e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
1.272326890139466489e-02,2.422314656227061297e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
7.340347443112306067e-03,3.156349400538292077e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
1.712747736726205573e-03,3.327624174210912916e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
4.404208465867384334e-03,3.768045020797652217e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
4.159530217763639411e-03,4.183998042574015030e-02,6.570000000000000000e+02,1.710937500000000000e+00,3.097000000000000000e+03,2.938327413626089929e-02,2.744591540200193996e-02,4.455925088795609224e-02,3.590571520826606466e-01,1.622875181070964246e+01,3.288333333333333286e+01,6.235833333333334139e+01,3.234009307694793023e+01,1.502763872548216284e+01,1.221405891840896984e+00,1.464841377798240885e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
4.712382190445239642e-03,4.712382190445239642e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
5.281117972050699584e-03,9.993500162495940961e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.438089047773805605e-02,2.437439064023400048e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
8.774780630484237121e-03,3.314917127071823066e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.129346766330841835e-02,4.444263893402664728e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.738706532336691674e-02,6.182970425739357789e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
2.104322391940201611e-02,8.287292817679559054e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.763080922976925646e-02,1.005037374065648331e-01,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
2.055573610659734013e-02,1.210594735131621802e-01,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
4.460513487162821172e-02,1.656646083847903850e-01,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
1.145596360090997586e-02,1.771205719857003869e-01,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
4.070523236919077609e-02,2.178258043548912115e-01,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,6.204379562043795676e-02,7.299270072992700142e-02,2.335766423357664434e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01
4.712382190445238775e-03,4.712382190445238775e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01
5.281117972050697849e-03,9.993500162495935757e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01
1.438089047773805605e-02,2.437439064023400048e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01
8.774780630484237121e-03,3.314917127071823066e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01
1.129346766330841488e-02,4.444263893402664728e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01
1.738706532336691674e-02,6.182970425739356402e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01
2.104322391940201958e-02,8.287292817679557666e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01
1.763080922976925646e-02,1.005037374065648331e-01,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01
