Municipality,Year,adoption_in_year
Ribeira de Pena,2006,0.0008224006265909536
Ribeira de Pena,2007,0.0011748580379870764
Ribeira de Pena,2008,0.0009496769140395536
Ribeira de Pena,2009,0.0
Ribeira de Pena,2010,0.0
Ribeira de Pena,2011,0.0
Ribeira de Pena,2012,0.0
Rio Maior,1996,0.0013211222821827627
Rio Maior,1997,0.0005150137710203989
Rio Maior,1998,0.0026422445643655263
Rio Maior,1999,0.000559797577196086
Rio Maior,2000,0.0013211222821827627
Rio Maior,2001,0.002776595982892586
Rio Maior,2002,0.0003134866432298081
Rio Maior,2003,0.0010300275420407979
Rio Maior,2004,0.008979153138225216
Rio Maior,2005,0.007904341790008734
Rio Maior,2006,0.007411719922076177
Rio Maior,2007,0.0009180680266015808
Rio Maior,2008,0.0020824469871694395
Rio Maior,2009,0.0
Rio Maior,2010,0.0
Rio Maior,2011,0.0
Rio Maior,2012,0.0
Sabrosa,1996,1.9580967299784612e-05
Sabrosa,1997,4.895241824946152e-05
Sabrosa,1998,0.00031329547679655374
Sabrosa,1999,0.0003426669277462307
Sabrosa,2000,0.0002937145094967691
Sabrosa,2001,0.0004014098296455845
Sabrosa,2002,0.000744076757391815
Sabrosa,2003,0.0008713530448404151
Sabrosa,2004,0.0010769532014881535
Sabrosa,2005,0.000675543371842569
Sabrosa,2006,0.0008224006265909535
Sabrosa,2007,0.0011748580379870764
Sabrosa,2008,0.0009496769140395535
Sabrosa,2009,0.0
Sabrosa,2010,0.0
Sabrosa,2011,0.0
Sabrosa,2012,0.0
Sabugal,1996,0.00019873252809857132
Sabugal,1997,0.0008059708083997613
Sabugal,1998,0.001490493960739285
Sabugal,1999,0.0014132090887009514
Sabugal,2000,0.0003864243601916665
Sabugal,2001,0.00017665113608761896
Sabugal,2002,0.0010157440325038092
Sabugal,2003,0.0011040696005476184
Sabugal,2004,0.001567778832777618
Sabugal,2005,0.0011923951685914283
Sabugal,2006,0.001313842824651666
Sabugal,2007,0.0014794532647338088
Sabugal,2008,0.002462075209221189
Sabugal,2009,0.001296582138919515
Sabugal,2010,0.001697353914002205
Sabugal,2011,0.0006345093715545755
Sabugal,2012,0.0015937155457552373
Salvaterra de Magos,1996,0.0013211222821827627
Salvaterra de Magos,1997,0.000515013771020399
Salvaterra de Magos,1998,0.0026422445643655254
Salvaterra de Magos,1999,0.000559797577196086
Salvaterra de Magos,2000,0.0013211222821827627
Salvaterra de Magos,2001,0.002776595982892586
Salvaterra de Magos,2002,0.00031348664322980815
Salvaterra de Magos,2003,0.001030027542040798
Salvaterra de Magos,2004,0.008979153138225218
Salvaterra de Magos,2005,0.007904341790008734
Salvaterra de Magos,2006,0.0074117199220761765
Salvaterra de Magos,2007,0.0009180680266015808
Salvaterra de Magos,2008,0.0020824469871694395
Salvaterra de Magos,2009,0.00464614499424626
Salvaterra de Magos,2010,0.0
Salvaterra de Magos,2011,0.0
Salvaterra de Magos,2012,0.0
Santa Comba Dão,1996,0.0005186452984803694
Santa Comba Dão,1997,0.0008298324775685909
Santa Comba Dão,1998,0.0023339038431616616
Santa Comba Dão,1999,0.0017115294849852183
Santa Comba Dão,2000,0.001607800425289145
Santa Comba Dão,2001,0.0026969555520979203
Santa Comba Dão,2002,0.002126445723769514
Santa Comba Dão,2003,0.004356620507235101
Santa Comba Dão,2004,0.0012447487163528865
Santa Comba Dão,2005,0.0020227166640734403
Santa Comba Dão,2006,0.0018152585446812926
Santa Comba Dão,2007,0.0019708521342254033
Santa Comba Dão,2008,0.0029044136714900678
Santa Comba Dão,2009,0.0
Santa Comba Dão,2010,0.0
Santa Comba Dão,2011,0.0
Santa Comba Dão,2012,0.0
Santa Maria da Feira,1996,0.0
Santa Maria da Feira,1997,0.001504136375031336
Santa Maria da Feira,1998,0.0012534469791927799
Santa Maria da Feira,1999,0.0
Santa Maria da Feira,2000,0.0007520681875156682
Santa Maria da Feira,2001,0.0
Santa Maria da Feira,2002,0.0025068939583855598
Santa Maria da Feira,2003,0.007520681875156682
Santa Maria da Feira,2004,0.009275507646026573
Santa Maria da Feira,2005,0.008774128854349458
Santa Maria da Feira,2006,0.009024818250188018
Santa Maria da Feira,2007,0.03459513662572073
Santa Maria da Feira,2008,0.0125344697919278
Santa Maria da Feira,2009,0.0
Santa Maria da Feira,2010,0.0
Santa Maria da Feira,2011,0.0
Santa Maria da Feira,2012,0.0
Santa Marta de Penaguião,1996,1.9580967299784612e-05
Santa Marta de Penaguião,1997,4.895241824946154e-05
Santa Marta de Penaguião,1998,0.0003132954767965537
Santa Marta de Penaguião,1999,0.0003426669277462307
Santa Marta de Penaguião,2000,0.00029371450949676914
Santa Marta de Penaguião,2001,0.0004014098296455843
Santa Marta de Penaguião,2002,0.000744076757391815
Santa Marta de Penaguião,2003,0.000871353044840415
Santa Marta de Penaguião,2004,0.0010769532014881533
Santa Marta de Penaguião,2005,0.000675543371842569
Santa Marta de Penaguião,2006,0.0008224006265909533
Santa Marta de Penaguião,2007,0.0011748580379870764
Santa Marta de Penaguião,2008,0.0009496769140395533
Santa Marta de Penaguião,2009,0.0
Santa Marta de Penaguião,2010,0.0
Santa Marta de Penaguião,2011,0.0
Santa Marta de Penaguião,2012,0.0
Santarém,1996,0.0013211222821827625
Santarém,1997,0.0005150137710203989
Santarém,1998,0.0026422445643655254
Santarém,1999,0.0005597975771960859
Santarém,2000,0.0013211222821827625
Santarém,2001,0.0027765959828925857
Santarém,2002,0.0003134866432298081
Santarém,2003,0.0010300275420407976
Santarém,2004,0.00897915313822522
Santarém,2005,0.007904341790008733
Santarém,2006,0.0074117199220761765
Santarém,2007,0.0009180680266015809
Santarém,2008,0.0020824469871694395
Santarém,2009,0.049736161407139164
Santarém,2010,0.0
Santarém,2011,0.0
Santarém,2012,0.0
Santiago do Cacém,1996,0.0
Santiago do Cacém,1997,0.0
Santiago do Cacém,1998,0.0
Santiago do Cacém,1999,0.0
Santiago do Cacém,2000,0.0
Santiago do Cacém,2001,0.0
Santiago do Cacém,2002,0.0
Santiago do Cacém,2003,0.0
Santiago do Cacém,2004,0.0
Santiago do Cacém,2005,0.0
Santiago do Cacém,2006,0.0
Santiago do Cacém,2007,0.0
Santiago do Cacém,2008,0.0
Santiago do Cacém,2009,0.0030063957414690344
Santiago do Cacém,2010,0.0031835696976919717
Santiago do Cacém,2011,0.0
Santiago do Cacém,2012,0.0024001906804910025
Santo Tirso,1996,0.0
Santo Tirso,1997,0.0
Santo Tirso,1998,0.0
Santo Tirso,1999,0.0
Santo Tirso,2000,0.0
Santo Tirso,2001,0.0
Santo Tirso,2002,0.0
Santo Tirso,2003,0.0
Santo Tirso,2004,0.0
Santo Tirso,2005,0.0
Santo Tirso,2006,0.0
Santo Tirso,2007,0.0
Santo Tirso,2008,0.0
Santo Tirso,2009,0.0
Santo Tirso,2010,0.0
Santo Tirso,2011,0.0
Santo Tirso,2012,0.0
Sardoal,1996,0.0013211222821827627
Sardoal,1997,0.0005150137710203989
Sardoal,1998,0.0026422445643655254
Sardoal,1999,0.0005597975771960862
Sardoal,2000,0.0013211222821827627
Sardoal,2001,0.002776595982892586
Sardoal,2002,0.0003134866432298081
Sardoal,2003,0.0010300275420407979
Sardoal,2004,0.008979153138225218
Sardoal,2005,0.007904341790008733
Sardoal,2006,0.007411719922076178
Sardoal,2007,0.0009180680266015806
Sardoal,2008,0.0020824469871694395
Sardoal,2009,0.0
Sardoal,2010,0.0
Sardoal,2011,0.0
Sardoal,2012,0.0
Seia,1996,0.00019873252809857135
Seia,1997,0.0008059708083997614
Seia,1998,0.001490493960739285
Seia,1999,0.001413209088700952
Seia,2000,0.0003864243601916665
Seia,2001,0.00017665113608761898
Seia,2002,0.0010157440325038087
Seia,2003,0.001104069600547618
Seia,2004,0.001567778832777618
Seia,2005,0.0011923951685914283
Seia,2006,0.0013138428246516661
Seia,2007,0.0014794532647338086
Seia,2008,0.0024620752092211888
Seia,2009,0.0
Seia,2010,0.0
Seia,2011,0.0
Seia,2012,0.0
Seixal,1996,0.0
Seixal,1997,0.0
Seixal,1998,0.0
Seixal,1999,0.0
Seixal,2000,0.0
Seixal,2001,0.0
Seixal,2002,0.0
Seixal,2003,0.0
Seixal,2004,0.0
Seixal,2005,0.0
Seixal,2006,0.0
Seixal,2007,0.0
Seixal,2008,0.0
Seixal,2009,0.0
Seixal,2010,0.0
Seixal,2011,0.0
Seixal,2012,0.0
Sernancelhe,1996,0.0005186452984803693
Sernancelhe,1997,0.0008298324775685911
Sernancelhe,1998,0.002333903843161662
Sernancelhe,1999,0.0017115294849852191
Sernancelhe,2000,0.0016078004252891443
Sernancelhe,2001,0.0026969555520979203
Sernancelhe,2002,0.002126445723769514
Sernancelhe,2003,0.004356620507235102
Sernancelhe,2004,0.0012447487163528862
Sernancelhe,2005,0.0020227166640734403
Sernancelhe,2006,0.0018152585446812922
Sernancelhe,2007,0.0019708521342254033
Sernancelhe,2008,0.0029044136714900678
Sernancelhe,2009,0.0
Sernancelhe,2010,0.0
Sernancelhe,2011,0.0
Sernancelhe,2012,0.0
Serpa,1996,8.741736327378029e-05
Serpa,1997,0.00044255040157351256
Serpa,1998,0.0008632464623285802
Serpa,1999,0.002048844451729225
Serpa,2000,0.002606130142599574
Serpa,2001,0.0021581161558214506
Serpa,2002,0.0038026553024094415
Serpa,2003,0.007971370813527839
Serpa,2004,0.009058624269245481
Serpa,2005,0.003911927006501666
Serpa,2006,0.004458285526962793
Serpa,2007,0.005337922744905209
Serpa,2008,0.000737584002622521
Serpa,2009,0.02471969887076537
Serpa,2010,0.030207277289836888
Serpa,2011,0.01239749058971142
Serpa,2012,0.00728883312421581
Sertã,1996,0.0004162900233122413
Sertã,1997,0.0011656120652742755
Sertã,1998,0.0011299300632760837
Sertã,1999,0.0015105380845901327
Sertã,2000,0.0018078881012417339
Sertã,2001,0.0026999381511965364
Sertã,2002,0.004365098244445502
Sertã,2003,0.008004662448261096
Sertã,2004,0.009979066558827725
Sertã,2005,0.009705504543508254
Sertã,2006,0.006137304343689044
Sertã,2007,0.006387078357676389
Sertã,2008,0.006280032351681813
Sertã,2009,0.0
Sertã,2010,0.0
Sertã,2011,0.0
Sertã,2012,0.0
Sesimbra,1996,0.0
Sesimbra,1997,0.0
Sesimbra,1998,0.0
Sesimbra,1999,0.0
Sesimbra,2000,0.0
Sesimbra,2001,0.0
Sesimbra,2002,0.0
Sesimbra,2003,0.0
Sesimbra,2004,0.0
Sesimbra,2005,0.0
Sesimbra,2006,0.0
Sesimbra,2007,0.0
Sesimbra,2008,0.0
Sesimbra,2009,0.0
Sesimbra,2010,0.0
Sesimbra,2011,0.0
Sesimbra,2012,0.0
Setúbal,1996,0.0
Setúbal,1997,0.0
Setúbal,1998,0.0
Setúbal,1999,0.0
Setúbal,2000,0.0
Setúbal,2001,0.0
Setúbal,2002,0.0
Setúbal,2003,0.0
Setúbal,2004,0.0
Setúbal,2005,0.0
Setúbal,2006,0.0
Setúbal,2007,0.0
Setúbal,2008,0.0
Setúbal,2009,0.0
Setúbal,2010,0.0
Setúbal,2011,0.0
Setúbal,2012,0.0
Sever do Vouga,1996,0.0
Sever do Vouga,1997,0.001504136375031336
Sever do Vouga,1998,0.00125344697919278
Sever do Vouga,1999,0.0
Sever do Vouga,2000,0.0007520681875156681
Sever do Vouga,2001,0.0
Sever do Vouga,2002,0.00250689395838556
Sever do Vouga,2003,0.00752068187515668
Sever do Vouga,2004,0.009275507646026571
Sever do Vouga,2005,0.00877412885434946
Sever do Vouga,2006,0.009024818250188017
Sever do Vouga,2007,0.03459513662572073
Sever do Vouga,2008,0.0125344697919278
Sever do Vouga,2009,0.0
Sever do Vouga,2010,0.0
Sever do Vouga,2011,0.0
Sever do Vouga,2012,0.0
Sines,1996,0.0
Sines,1997,0.0
Sines,1998,0.0
Sines,1999,0.0
Sines,2000,0.0
Sines,2001,0.0
Sines,2002,0.0
Sines,2003,0.0
Sines,2004,0.0
Sines,2005,0.0
Sines,2006,0.0
Sines,2007,0.0
Sines,2008,0.0
Sines,2009,0.0
Sines,2010,0.0
Sines,2011,0.0
Sines,2012,0.0
Sintra,1996,0.0
Sintra,1997,0.0
Sintra,1998,0.0
Sintra,1999,0.0
Sintra,2000,0.0
Sintra,2001,0.0
Sintra,2002,0.0
Sintra,2003,0.0
Sintra,2004,0.0
Sintra,2005,0.0
Sintra,2006,0.0
Sintra,2007,0.0
Sintra,2008,0.0
Sintra,2009,0.0
Sintra,2010,0.0
Sintra,2011,0.0
Sintra,2012,0.0
Sobral de Monte Agraço,1996,0.0042497069167643595
Sobral de Monte Agraço,1997,0.004762602579132475
Sobral de Monte Agraço,1998,0.012968933177022276
Sobral de Monte Agraço,1999,0.00791324736225088
Sobral de Monte Agraço,2000,0.01018464243845252
Sobral de Monte Agraço,2001,0.0156799531066823
Sobral de Monte Agraço,2002,0.018977139507620165
Sobral de Monte Agraço,2003,0.01589976553341149
Sobral de Monte Agraço,2004,0.018537514654161782
Sobral de Monte Agraço,2005,0.040225674091441975
Sobral de Monte Agraço,2006,0.01033118405627198
Sobral de Monte Agraço,2007,0.03670867526377493
Sobral de Monte Agraço,2008,0.027696365767878074
Sobral de Monte Agraço,2009,0.0
Sobral de Monte Agraço,2010,0.0
Sobral de Monte Agraço,2011,0.0
Sobral de Monte Agraço,2012,0.0
Soure,1996,0.0020080321285140556
Soure,1997,0.001004016064257028
Soure,1998,0.0
Soure,1999,0.0006024096385542168
Soure,2000,0.0018072289156626498
Soure,2001,0.003614457831325301
Soure,2002,0.0008032128514056224
Soure,2003,0.010642570281124497
Soure,2004,0.004819277108433735
Soure,2005,0.0028112449799196785
Soure,2006,0.0028112449799196785
Soure,2007,0.007228915662650602
Soure,2008,0.006024096385542169
Soure,2009,0.0
Soure,2010,0.0
Soure,2011,0.0
Soure,2012,0.0
Sousel,1996,0.0028612206521959694
Sousel,1997,0.0012513612781471736
Sousel,1998,0.0030506158726722977
Sousel,1999,0.0038217249846116373
Sousel,2000,0.0025162507863283694
Sousel,2001,0.004389910646040624
Sousel,2002,0.0037811402945095683
Sousel,2003,0.003950243169934862
Sousel,2004,0.0027259383518557353
Sousel,2005,0.002022470390086513
Sousel,2006,0.0027394665818897585
Sousel,2007,0.0031791340579955226
Sousel,2008,0.0038420173296626727
Sousel,2009,0.03419250523112041
Sousel,2010,0.02190032337835267
Sousel,2011,0.0191401940270116
Sousel,2012,0.03161308731215522
Sátão,1996,0.0005186452984803692
Sátão,1997,0.0008298324775685908
Sátão,1998,0.0023339038431616616
Sátão,1999,0.0017115294849852183
Sátão,2000,0.001607800425289145
Sátão,2001,0.0026969555520979208
Sátão,2002,0.0021264457237695138
Sátão,2003,0.004356620507235101
Sátão,2004,0.0012447487163528856
Sátão,2005,0.0020227166640734403
Sátão,2006,0.0018152585446812918
Sátão,2007,0.0019708521342254024
Sátão,2008,0.0029044136714900678
Sátão,2009,0.0
Sátão,2010,0.0
Sátão,2011,0.0
Sátão,2012,0.0
São João da Pesqueira,1996,0.0005186452984803693
São João da Pesqueira,1997,0.0008298324775685909
São João da Pesqueira,1998,0.0023339038431616616
São João da Pesqueira,1999,0.001711529484985219
São João da Pesqueira,2000,0.001607800425289145
São João da Pesqueira,2001,0.00269695555209792
São João da Pesqueira,2002,0.0021264457237695146
São João da Pesqueira,2003,0.004356620507235102
São João da Pesqueira,2004,0.0012447487163528865
São João da Pesqueira,2005,0.00202271666407344
São João da Pesqueira,2006,0.0018152585446812928
São João da Pesqueira,2007,0.0019708521342254033
São João da Pesqueira,2008,0.0029044136714900678
São João da Pesqueira,2009,0.0
São João da Pesqueira,2010,0.0
São João da Pesqueira,2011,0.0
São João da Pesqueira,2012,0.0
São Pedro do Sul,1996,0.0005186452984803693
São Pedro do Sul,1997,0.0008298324775685909
São Pedro do Sul,1998,0.0023339038431616616
São Pedro do Sul,1999,0.0017115294849852185
São Pedro do Sul,2000,0.0016078004252891443
São Pedro do Sul,2001,0.00269695555209792
São Pedro do Sul,2002,0.002126445723769514
São Pedro do Sul,2003,0.004356620507235103
São Pedro do Sul,2004,0.0012447487163528862
São Pedro do Sul,2005,0.00202271666407344
São Pedro do Sul,2006,0.001815258544681293
São Pedro do Sul,2007,0.001970852134225403
São Pedro do Sul,2008,0.002904413671490068
São Pedro do Sul,2009,0.0
São Pedro do Sul,2010,0.0
São Pedro do Sul,2011,0.0
São Pedro do Sul,2012,0.0
Tabuaço,1996,0.0005186452984803693
Tabuaço,1997,0.0008298324775685908
Tabuaço,1998,0.002333903843161661
Tabuaço,1999,0.0017115294849852183
Tabuaço,2000,0.0016078004252891446
Tabuaço,2001,0.0026969555520979203
Tabuaço,2002,0.002126445723769514
Tabuaço,2003,0.004356620507235101
Tabuaço,2004,0.0012447487163528865
Tabuaço,2005,0.0020227166640734403
Tabuaço,2006,0.0018152585446812924
Tabuaço,2007,0.0019708521342254033
Tabuaço,2008,0.0029044136714900678
Tabuaço,2009,0.0
Tabuaço,2010,0.0
Tabuaço,2011,0.0
Tabuaço,2012,0.0
Tarouca,1996,0.0005186452984803692
Tarouca,1997,0.0008298324775685905
Tarouca,1998,0.002333903843161662
Tarouca,1999,0.0017115294849852183
Tarouca,2000,0.0016078004252891446
Tarouca,2001,0.0026969555520979208
Tarouca,2002,0.0021264457237695146
Tarouca,2003,0.004356620507235102
Tarouca,2004,0.001244748716352886
Tarouca,2005,0.00202271666407344
Tarouca,2006,0.0018152585446812926
Tarouca,2007,0.0019708521342254033
Tarouca,2008,0.0029044136714900678
Tarouca,2009,0.0
Tarouca,2010,0.0
Tarouca,2011,0.0
Tarouca,2012,0.0
Terras de Bouro,1996,0.0
Terras de Bouro,1997,1.7199566570922416e-05
Terras de Bouro,1998,3.4399133141844826e-05
Terras de Bouro,1999,0.0
Terras de Bouro,2000,0.0005159869971276724
Terras de Bouro,2001,0.0004987874305567499
Terras de Bouro,2002,0.000206394798851069
Terras de Bouro,2003,0.00047298808070036634
Terras de Bouro,2004,0.0007911800622624309
Terras de Bouro,2005,0.0007911800622624309
Terras de Bouro,2006,0.0013587657591028705
Terras de Bouro,2007,0.0015479609913830177
Terras de Bouro,2008,0.007825802789769697
Terras de Bouro,2009,0.0
Terras de Bouro,2010,0.0
Terras de Bouro,2011,0.0
Terras de Bouro,2012,0.0
Tomar,1996,0.04397270659590599
Tomar,1997,0.056103108415466264
Tomar,1998,0.013646702047005308
Tomar,1999,0.058377558756633814
Tomar,2000,0.07202426080363912
Tomar,2001,0.052312357846853674
Tomar,2002,0.060652009097801364
Tomar,2003,0.04094010614101592
Tomar,2004,0.07733131159969674
Tomar,2005,0.10841546626231995
Tomar,2006,0.0310841546626232
Tomar,2007,0.05155420773313116
Tomar,2008,0.01592115238817286
Tomar,2009,0.0
Tomar,2010,0.0
Tomar,2011,0.0
Tomar,2012,0.0
Tondela,1996,0.0005186452984803694
Tondela,1997,0.0008298324775685909
Tondela,1998,0.002333903843161662
Tondela,1999,0.001711529484985218
Tondela,2000,0.0016078004252891446
Tondela,2001,0.0026969555520979195
Tondela,2002,0.0021264457237695138
Tondela,2003,0.004356620507235102
Tondela,2004,0.0012447487163528862
Tondela,2005,0.00202271666407344
Tondela,2006,0.0018152585446812928
Tondela,2007,0.0019708521342254033
Tondela,2008,0.0029044136714900678
Tondela,2009,0.0
Tondela,2010,0.0
Tondela,2011,0.0
Tondela,2012,0.0
Torre de Moncorvo,1996,1.958096729978461e-05
Torre de Moncorvo,1997,4.895241824946152e-05
Torre de Moncorvo,1998,0.00031329547679655374
Torre de Moncorvo,1999,0.0003426669277462307
Torre de Moncorvo,2000,0.0002937145094967691
Torre de Moncorvo,2001,0.00040140982964558447
Torre de Moncorvo,2002,0.000744076757391815
Torre de Moncorvo,2003,0.000871353044840415
Torre de Moncorvo,2004,0.0010769532014881535
Torre de Moncorvo,2005,0.0006755433718425689
Torre de Moncorvo,2006,0.0008224006265909536
Torre de Moncorvo,2007,0.0011748580379870764
Torre de Moncorvo,2008,0.0009496769140395536
Torre de Moncorvo,2009,0.0
Torre de Moncorvo,2010,0.0
Torre de Moncorvo,2011,0.0
Torre de Moncorvo,2012,0.0
Torres Novas,1996,0.0013211222821827625
Torres Novas,1997,0.000515013771020399
Torres Novas,1998,0.002642244564365524
Torres Novas,1999,0.0005597975771960857
Torres Novas,2000,0.0013211222821827625
Torres Novas,2001,0.002776595982892587
Torres Novas,2002,0.00031348664322980793
Torres Novas,2003,0.001030027542040798
Torres Novas,2004,0.008979153138225218
Torres Novas,2005,0.00790434179000873
Torres Novas,2006,0.0074117199220761765
Torres Novas,2007,0.0009180680266015808
Torres Novas,2008,0.0020824469871694395
Torres Novas,2009,0.0
Torres Novas,2010,0.0
Torres Novas,2011,0.0
Torres Novas,2012,0.0
Torres Vedras,1996,0.00424970691676436
Torres Vedras,1997,0.004762602579132474
Torres Vedras,1998,0.012968933177022276
Torres Vedras,1999,0.007913247362250879
Torres Vedras,2000,0.01018464243845252
Torres Vedras,2001,0.015679953106682295
Torres Vedras,2002,0.018977139507620158
Torres Vedras,2003,0.015899765533411485
Torres Vedras,2004,0.018537514654161785
Torres Vedras,2005,0.04022567409144196
Torres Vedras,2006,0.01033118405627198
Torres Vedras,2007,0.036708675263774915
Torres Vedras,2008,0.02769636576787807
Torres Vedras,2009,0.0
Torres Vedras,2010,0.0
Torres Vedras,2011,0.0
Torres Vedras,2012,0.0
Trancoso,1996,0.0001987325280985714
Trancoso,1997,0.0008059708083997616
Trancoso,1998,0.0014904939607392849
Trancoso,1999,0.0014132090887009517
Trancoso,2000,0.0003864243601916665
Trancoso,2001,0.00017665113608761896
Trancoso,2002,0.001015744032503809
Trancoso,2003,0.0011040696005476186
Trancoso,2004,0.0015677788327776183
Trancoso,2005,0.0011923951685914279
Trancoso,2006,0.001313842824651666
Trancoso,2007,0.0014794532647338088
Trancoso,2008,0.0024620752092211896
Trancoso,2009,0.0
Trancoso,2010,0.0
Trancoso,2011,0.0
Trancoso,2012,0.0
Trofa,1996,0.0
Trofa,1997,0.0
Trofa,1998,0.0
Trofa,1999,0.0
Trofa,2000,0.0
Trofa,2001,0.0
Trofa,2002,0.0
Trofa,2003,0.0
Trofa,2004,0.0
Trofa,2005,0.0
Trofa,2006,0.0
Trofa,2007,0.0
Trofa,2008,0.0
Trofa,2009,0.0
Trofa,2010,0.0
Trofa,2011,0.0
Trofa,2012,0.0
Tábua,1996,0.002008032128514056
Tábua,1997,0.001004016064257028
Tábua,1998,0.0
Tábua,1999,0.0006024096385542169
Tábua,2000,0.0018072289156626498
Tábua,2001,0.003614457831325301
Tábua,2002,0.0008032128514056225
Tábua,2003,0.0106425702811245
Tábua,2004,0.0048192771084337345
Tábua,2005,0.0028112449799196785
Tábua,2006,0.0028112449799196785
Tábua,2007,0.007228915662650602
Tábua,2008,0.006024096385542168
Tábua,2009,0.0
Tábua,2010,0.0
Tábua,2011,0.0
Tábua,2012,0.0
Vagos,1996,0.0
Vagos,1997,0.001504136375031336
Vagos,1998,0.00125344697919278
Vagos,1999,0.0
Vagos,2000,0.0007520681875156682
Vagos,2001,0.0
Vagos,2002,0.00250689395838556
Vagos,2003,0.007520681875156683
Vagos,2004,0.009275507646026573
Vagos,2005,0.008774128854349462
Vagos,2006,0.009024818250188018
Vagos,2007,0.03459513662572073
Vagos,2008,0.0125344697919278
Vagos,2009,0.0
Vagos,2010,0.0
Vagos,2011,0.0
Vagos,2012,0.0
Vale de Cambra,1996,0.0
Vale de Cambra,1997,0.001504136375031336
Vale de Cambra,1998,0.0012534469791927799
Vale de Cambra,1999,0.0
Vale de Cambra,2000,0.0007520681875156683
Vale de Cambra,2001,0.0
Vale de Cambra,2002,0.0025068939583855598
Vale de Cambra,2003,0.007520681875156684
Vale de Cambra,2004,0.009275507646026571
Vale de Cambra,2005,0.008774128854349462
Vale de Cambra,2006,0.009024818250188015
Vale de Cambra,2007,0.03459513662572073
Vale de Cambra,2008,0.0125344697919278
Vale de Cambra,2009,0.0
Vale de Cambra,2010,0.0
Vale de Cambra,2011,0.0
Vale de Cambra,2012,0.0
Valença,1996,0.0
Valença,1997,1.7199566570922416e-05
Valença,1998,3.4399133141844826e-05
Valença,1999,0.0
Valença,2000,0.0005159869971276724
Valença,2001,0.0004987874305567501
Valença,2002,0.00020639479885106897
Valença,2003,0.0004729880807003664
Valença,2004,0.000791180062262431
Valença,2005,0.000791180062262431
Valença,2006,0.0013587657591028711
Valença,2007,0.0015479609913830173
Valença,2008,0.007825802789769699
Valença,2009,0.0
Valença,2010,0.0
Valença,2011,0.0
Valença,2012,0.0
Valongo,1996,0.0
Valongo,1997,0.0
Valongo,1998,0.0
Valongo,1999,0.0
Valongo,2000,0.0
Valongo,2001,0.0
Valongo,2002,0.0
Valongo,2003,0.0
Valongo,2004,0.0
Valongo,2005,0.0
Valongo,2006,0.0
Valongo,2007,0.0
Valongo,2008,0.0
Valongo,2009,0.0
Valongo,2010,0.0
Valongo,2011,0.0
Valongo,2012,0.0
Valpaços,1996,1.958096729978461e-05
Valpaços,1997,4.89524182494615e-05
Valpaços,1998,0.00031329547679655374
Valpaços,1999,0.00034266692774623074
Valpaços,2000,0.00029371450949676914
Valpaços,2001,0.00040140982964558463
Valpaços,2002,0.000744076757391815
Valpaços,2003,0.0008713530448404151
Valpaços,2004,0.0010769532014881535
Valpaços,2005,0.0006755433718425692
Valpaços,2006,0.0008224006265909535
Valpaços,2007,0.0011748580379870766
Valpaços,2008,0.0009496769140395536
Valpaços,2009,0.0
Valpaços,2010,0.0
Valpaços,2011,0.0
Valpaços,2012,0.0
Vendas Novas,1996,0.0006204164744436137
Vendas Novas,1997,0.0007529840971879756
Vendas Novas,1998,0.001792314259503773
Vendas Novas,1999,0.0022218333571955053
Vendas Novas,2000,0.003133898601676716
Vendas Novas,2001,0.0014317303256391088
Vendas Novas,2002,0.0040141476166992785
Vendas Novas,2003,0.006686710891225614
Vendas Novas,2004,0.007068505644729377
Vendas Novas,2005,0.002020330570624075
Vendas Novas,2006,0.001744589915315803
Vendas Novas,2007,0.002211227947375957
Vendas Novas,2008,0.0006840489333609074
Vendas Novas,2009,0.0007895148669796557
Vendas Novas,2010,0.0
Vendas Novas,2011,0.0
Vendas Novas,2012,0.0
Viana do Alentejo,1996,0.0006204164744436135
Viana do Alentejo,1997,0.0007529840971879753
Viana do Alentejo,1998,0.0017923142595037728
Viana do Alentejo,1999,0.0022218333571955053
Viana do Alentejo,2000,0.0031338986016767145
Viana do Alentejo,2001,0.0014317303256391088
Viana do Alentejo,2002,0.004014147616699278
Viana do Alentejo,2003,0.0066867108912256135
Viana do Alentejo,2004,0.007068505644729374
Viana do Alentejo,2005,0.002020330570624075
Viana do Alentejo,2006,0.0017445899153158025
Viana do Alentejo,2007,0.0022112279473759564
Viana do Alentejo,2008,0.0006840489333609073
Viana do Alentejo,2009,0.014427062574730967
Viana do Alentejo,2010,0.013752989238740538
Viana do Alentejo,2011,0.002945396572339577
Viana do Alentejo,2012,0.011050219210840973
Viana do Castelo,1996,0.0
Viana do Castelo,1997,1.7199566570922413e-05
Viana do Castelo,1998,3.439913314184484e-05
Viana do Castelo,1999,0.0
Viana do Castelo,2000,0.0005159869971276724
Viana do Castelo,2001,0.00049878743055675
Viana do Castelo,2002,0.00020639479885106897
Viana do Castelo,2003,0.0004729880807003663
Viana do Castelo,2004,0.0007911800622624309
Viana do Castelo,2005,0.0007911800622624309
Viana do Castelo,2006,0.0013587657591028707
Viana do Castelo,2007,0.0015479609913830173
Viana do Castelo,2008,0.007825802789769699
Viana do Castelo,2009,0.0
Viana do Castelo,2010,0.0
Viana do Castelo,2011,0.0
Viana do Castelo,2012,0.0
Vidigueira,1996,8.741736327378026e-05
Vidigueira,1997,0.0004425504015735125
Vidigueira,1998,0.00086324646232858
