1.667179187551892650e-02,1.667179187551892650e-02,2.779486443406188677e-04,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01,1.320999999999999943e+02
1.710830591346597027e-02,3.378009778898490023e-02,1.141095006633382602e-03,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01,1.270300000000000011e+02
1.108459669731541412e-02,4.486469448630031609e-02,2.012840811349066172e-03,6.503800000000000000e+04,2.219726962457338004e+02,8.180000000000000000e+02,9.413202933985330423e-02,9.413202933985329035e-02,6.968215158924205566e-02,2.995110024449877395e-01,1.740068311642377807e+01,6.824038461538461320e+01,7.600961538461538680e+01,3.201360253664006450e+01,1.285946860383600665e+01,1.254933566774623088e+00,1.096847728144228284e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
4.712382190445238775e-03,4.712382190445238775e-03,2.220654590882546579e-05,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
5.281117972050697849e-03,9.993500162495935757e-03,9.987004549780629180e-05,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.438089047773805605e-02,2.437439064023400048e-02,5.941109190827268240e-04,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
8.774780630484237121e-03,3.314917127071823066e-02,1.098867555935410887e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.129346766330841488e-02,4.444263893402664728e-02,1.975148155420261217e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.738706532336691674e-02,6.182970425739356402e-02,3.822912328556751609e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
2.104322391940201958e-02,8.287292817679557666e-02,6.867922224596318369e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.763080922976925646e-02,1.005037374065648331e-01,1.010100123268773895e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
2.055573610659732972e-02,1.210594735131621802e-01,1.465539612728401601e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
4.460513487162821866e-02,1.656646083847903850e-01,2.744476247128595919e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.145596360090997759e-02,1.771205719857003869e-01,3.137169702054166953e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
4.070523236919076221e-02,2.178258043548912115e-01,4.744808104285534039e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.485375365615860588e-01,6.177090708010172376e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,4.778156996587031025e-02,2.578687902919984953e-02,4.326886613576033658e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,1.270300000000000011e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
9.934000980982596004e-05,9.934000980982596004e-05,9.868437549016317579e-09,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
5.029087996622438016e-04,6.022488094720698836e-04,3.627036285105255148e-07,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
9.809825968720312182e-04,1.583231406344101210e-03,2.506621686034320461e-06,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
2.328281479917796229e-03,3.911512886261897005e-03,1.529993305939287548e-05,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
2.961574042455436540e-03,6.873086928717334412e-03,4.723932392970508045e-05,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
2.452456492180078371e-03,9.325543420897412783e-03,8.696576009504302317e-05,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
4.321290426727428767e-03,1.364683384762484242e-02,1.862360740646790559e-04,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
9.058567144533508433e-03,2.270540099215834218e-02,5.155352342147050473e-04,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
1.029410851654321592e-02,3.299950950870156330e-02,1.088967627814884861e-03,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
4.445465438989711776e-03,3.744497494769127854e-02,1.402126148833227493e-03,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
5.066340500301124219e-03,4.251131544799240103e-02,1.807211941118717436e-03,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
6.065949349012496154e-03,4.857726479700490152e-02,2.359750655158331534e-03,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.941544612977530337e-02,2.441886316204725047e-03,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,8.932461873638344874e-02,5.882352941176470507e-02,2.723311546840957997e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,1.320999999999999943e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.586800000000000000e+04,1.458455882352941302e+01,1.295000000000000000e+03,1.698841698841698986e-02,3.166023166023165802e-02,2.548262548262548305e-02,1.528957528957529122e-01,1.405350277855282393e+01,5.891071428571427049e+01,6.012500000000000000e+01,8.238447790823890671e+00,1.102312476452645740e+01,1.479125363840599894e+00,2.889166666023498564e+01,0.000000000000000000e+00
3.183868400106128638e-04,3.183868400106128638e-04,1.013701798919435883e-07,1.586800000000000000e+04,1.458455882352941302e+01,1.295000000000000000e+03,1.698841698841698986e-02,3.166023166023165802e-02,2.548262548262548305e-02,1.528957528957529122e-01,1.405350277855282393e+01,5.891071428571427049e+01,6.012500000000000000e+01,8.238447790823890671e+00,1.102312476452645740e+01,1.479125363840599894e+00,2.889166666023498564e+01,0.000000000000000000e+00
1.291235517820818728e-03,1.609622357831431375e-03,2.590884134830816380e-06,1.586800000000000000e+04,1.458455882352941302e+01,1.295000000000000000e+03,1.698841698841698986e-02,3.166023166023165802e-02,2.548262548262548305e-02,1.528957528957529122e-01,1.405350277855282393e+01,5.891071428571427049e+01,6.012500000000000000e+01,8.238447790823890671e+00,1.102312476452645740e+01,1.479125363840599894e+00,2.889166666023498564e+01,0.000000000000000000e+00
2.387901300079597021e-03,3.997523657911028830e-03,1.598019539555837199e-05,1.586800000000000000e+04,1.458455882352941302e+01,1.295000000000000000e+03,1.698841698841698986e-02,3.166023166023165802e-02,2.548262548262548305e-02,1.528957528957529122e-01,1.405350277855282393e+01,5.891071428571427049e+01,6.012500000000000000e+01,8.238447790823890671e+00,1.102312476452645740e+01,1.479125363840599894e+00,2.889166666023498564e+01,0.000000000000000000e+00
2.264084195631024810e-03,6.261607853542052772e-03,3.920773291153951544e-05,1.586800000000000000e+04,1.458455882352941302e+01,1.295000000000000000e+03,1.698841698841698986e-02,3.166023166023165802e-02,2.548262548262548305e-02,1.528957528957529122e-01,1.405350277855282393e+01,5.891071428571427049e+01,6.012500000000000000e+01,8.238447790823890671e+00,1.102312476452645740e+01,1.479125363840599894e+00,2.889166666023498564e+01,0.000000000000000000e+00
