4.712382190445239642e-03,4.712382190445239642e-03,1.997181965729084591e-03,1.997181965729084591e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
5.281117972050699584e-03,9.993500162495940961e-03,1.684318228506467624e-03,3.681500194235552432e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.438089047773805605e-02,2.437439064023400048e-02,5.297768572192625321e-03,8.979268766428176451e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
8.774780630484237121e-03,3.314917127071823066e-02,2.628802483865473258e-03,1.160807125029364971e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.129346766330841835e-02,4.444263893402664728e-02,3.727932390310900995e-03,1.533600364060454940e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.738706532336691674e-02,6.182970425739357789e-02,6.165430732571776200e-03,2.150143437317632647e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
2.104322391940201611e-02,8.287292817679559054e-02,5.713963641433582319e-03,2.721539801460990879e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.763080922976925646e-02,1.005037374065648331e-01,5.227590616748961638e-03,3.244298863135887390e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
2.055573610659734013e-02,1.210594735131621802e-01,1.055693359314820862e-02,4.299992222450708251e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
4.460513487162821172e-02,1.656646083847903850e-01,1.626507151199690915e-02,5.926499373650398472e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
1.145596360090997586e-02,1.771205719857003869e-01,7.264618500551770636e-03,6.652961223705577964e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
4.070523236919077609e-02,2.178258043548912115e-01,1.123167369716355710e-02,7.776128593421931245e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.652000000000000000e+03,8.694736842105263008e+01,2.740000000000000000e+02,1.715328467153284797e-01,3.866335266500966344e-02,1.350364963503649374e-01,7.299270072992700142e-02,2.335766423357664434e-01,8.029197080291970712e-02,9.489051094890510463e-02,1.934306569343065552e-01,1.729837310791015526e+01,4.489583333333334281e+01,5.764583333333334281e+01,5.247424303662715062e+01,1.185595634769152618e+01,1.056594027346269060e+00,1.754549529028765775e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
4.712382190445238775e-03,4.712382190445238775e-03,3.054546703342726072e-03,3.054546703342726072e-03,1.313084192885156801e-03,1.313084192885157018e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
5.281117972050697849e-03,9.993500162495935757e-03,3.423198891677193146e-03,6.477745595019918784e-03,1.529444656485551930e-03,2.842528849370710466e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.438089047773805605e-02,2.437439064023400048e-02,9.321633905028662431e-03,1.579937950004858122e-02,3.106794896563206450e-03,5.949323745933917350e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
8.774780630484237121e-03,3.314917127071823066e-02,5.687776620017489029e-03,2.148715612006607198e-02,3.077344742715601780e-03,9.026668488649513059e-03,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.129346766330841488e-02,4.444263893402664728e-02,7.320379168355840675e-03,2.880753528842192046e-02,3.040433883226605939e-03,1.206710237187611987e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.738706532336691674e-02,6.182970425739356402e-02,1.127022404336798685e-02,4.007775933178989863e-02,4.162288410461323016e-03,1.622939078233743421e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
2.104322391940201958e-02,8.287292817679557666e-02,1.364013096837527264e-02,5.371789030016517474e-02,6.151548135687461005e-03,2.238093891802491950e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.763080922976925646e-02,1.005037374065648331e-01,1.142821783836847627e-02,6.514610813853365101e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
2.055573610659732972e-02,1.210594735131621802e-01,1.332414337837430074e-02,7.847025151690795175e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
4.460513487162821866e-02,1.656646083847903850e-01,2.891286448508889953e-02,1.073831160019968617e-01,6.334531758260571535e-03,4.692901649051547941e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
1.145596360090997759e-02,1.771205719857003869e-01,7.425708365022832755e-03,1.148088243670196684e-01,5.804428989003706553e-03,5.142036128663404759e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
4.070523236919076221e-02,2.178258043548912115e-01,2.638496376508113125e-02,1.411937881321008170e-01,7.809395462948562523e-03,5.770031209309702674e-02,5.500000000000000000e+02,6.470588235294116863e+00,2.637000000000000000e+03,2.957906712172923835e-02,1.152737752161383245e-01,8.266970041714068185e-02,2.578687902919984953e-02,4.326886613576033658e-01,2.161547212741752114e-02,4.084186575654151774e-01,2.392870686386044943e-01,1.646608820597331047e+01,3.320833333333333570e+01,5.706250000000000000e+01,7.335281818051093694e+01,1.318408475755926546e+01,1.397310708844385241e+00,1.503024921459077667e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891000000000000000e+03,1.181875000000000000e+02,4.590000000000000000e+02,6.318082788671024186e-02,3.641889095799709652e-01,1.786492374727668975e-01,5.882352941176470507e-02,2.723311546840957997e-01,1.263616557734204837e-01,2.352941176470587925e-01,1.633986928104575187e-01,1.735496869405110587e+01,7.557291666666667140e+01,7.782291666666667140e+01,3.610254653170077432e+01,1.073770772942522811e+01,1.483171942592603765e+00,1.390494205895497615e+01,0.000000000000000000e+00
