Municipality,Year,adoption_in_year,adoption_in_year_ha,tot_cumul_adoption_until_year_ha
Armamar,2010,0.0,0.0,1.2547067060837094
Armamar,2011,0.0,0.0,1.2547067060837094
Armamar,2012,0.0,0.0,1.2547067060837094
Arouca,1996,0.0,0.0,0.0
Arouca,1997,0.001504136375031336,1.99298069691652,1.99298069691652
Arouca,1998,0.0012534469791927803,1.660817247430434,3.653797944346954
Arouca,1999,0.0,0.0,3.653797944346954
Arouca,2000,0.000752068187515668,0.9964903484582601,4.6502882928052145
Arouca,2001,0.0,0.0,4.6502882928052145
Arouca,2002,0.0025068939583855598,3.321634494860867,7.971922787666081
Arouca,2003,0.00752068187515668,9.964903484582601,17.93682627224868
Arouca,2004,0.009275507646026573,12.29004763098521,30.22687390323389
Arouca,2005,0.008774128854349464,11.62572073201304,41.85259463524693
Arouca,2006,0.009024818250188015,11.95788418149912,53.81047881674605
Arouca,2007,0.03459513662572073,45.83855602907997,99.64903484582601
Arouca,2008,0.012534469791927804,16.60817247430434,116.25720732013035
Arouca,2009,0.0,0.0,116.25720732013035
Arouca,2010,0.0,0.0,116.25720732013035
Arouca,2011,0.0,0.0,116.25720732013035
Arouca,2012,0.0,0.0,116.25720732013035
Arraiolos,1996,0.0006204164744436135,12.60065859594979,12.60065859594979
Arraiolos,1997,0.0007529840971879754,15.29310701388778,27.893765609837573
Arraiolos,1998,0.0017923142595037724,36.40190261052162,64.29566822035919
Arraiolos,1999,0.0022218333571955057,45.12543548464072,109.42110370499991
Arraiolos,2000,0.0031338986016767154,63.64948060005409,173.070584305054
Arraiolos,2001,0.0014317303256391083,29.07844291373029,202.1490272187843
Arraiolos,2002,0.0040141476166992785,81.52733809516235,283.6763653139467
Arraiolos,2003,0.0066867108912256135,135.8070982007922,419.4834635147389
Arraiolos,2004,0.007068505644729375,143.5613496444536,563.0448131591925
Arraiolos,2005,0.002020330570624075,41.03291388937497,604.0777270485675
Arraiolos,2006,0.0017445899153158025,35.43262118006395,639.5103482286314
Arraiolos,2007,0.002211227947375957,44.91003961120568,684.4203878398371
Arraiolos,2008,0.0006840489333609074,13.89303383656003,698.3134216763971
Arraiolos,2009,0.01523584441161989,309.43999999999994,1007.753421676397
Arraiolos,2010,0.03834515017232889,778.7899999999997,1786.5434216763967
Arraiolos,2011,0.02178581979320532,442.47,2229.013421676397
Arraiolos,2012,0.04440275726243229,901.8199999999998,3130.8334216763965
Arronches,1996,0.0028612206521959694,14.90123715663661,14.90123715663661
Arronches,1997,0.0012513612781471736,6.51708953659048,21.41832669322709
Arronches,1998,0.0030506158726722986,15.88760746487733,37.30593415810442
Arronches,1999,0.0038217249846116377,19.90354371985741,57.20947787796183
Arronches,2000,0.00251625078632837,13.10463409519815,70.31411197315998
Arronches,2001,0.004389910646040624,22.86265464457957,93.17676661773956
Arronches,2002,0.003781140294509568,19.69217865380583,112.86894527154539
Arronches,2003,0.003950243169934861,20.57286642902076,133.44181170056615
Arronches,2004,0.0027259383518557358,14.19668693646467,147.6384986370308
Arronches,2005,0.002022470390086513,10.53302579157056,158.17152442860137
Arronches,2006,0.002739466581889758,14.26714195848186,172.43866638708323
Arronches,2007,0.003179134057995522,16.55693017404068,188.9955965611239
Arronches,2008,0.0038420173296626727,20.0092262528832,209.0048228140071
Arronches,2009,0.009531490015360983,49.64,258.6448228140071
Arronches,2010,0.07134984639016898,371.59000000000003,630.2348228140072
Arronches,2011,0.03623271889400921,188.7,818.9348228140072
Arronches,2012,0.07285906298003073,379.45000000000005,1198.3848228140073
Arruda dos Vinhos,1996,0.004712382190445239,0.4853753656158596,0.4853753656158596
Arruda dos Vinhos,1997,0.005281117972050699,0.543955151121222,1.0293305167370814
Arruda dos Vinhos,1998,0.014380890477738058,1.48123171920702,2.5105622359441013
Arruda dos Vinhos,1999,0.008774780630484239,0.9038024049398765,3.414364640883978
Arruda dos Vinhos,2000,0.011293467663308417,1.163227169320767,4.577591810204745
Arruda dos Vinhos,2001,0.017387065323366913,1.790867728306792,6.368459538511537
Arruda dos Vinhos,2002,0.02104322391940201,2.167452063698407,8.535911602209945
Arruda dos Vinhos,2003,0.017630809229769253,1.815973350666233,10.351884952876178
Arruda dos Vinhos,2004,0.02055573610659734,2.117240818979526,12.469125771855705
Arruda dos Vinhos,2005,0.04460513487162821,4.594328891777706,17.06345466363341
Arruda dos Vinhos,2006,0.011455963600909981,1.179964250893728,18.24341891452714
Arruda dos Vinhos,2007,0.04070523236919076,4.192638934026649,22.436057848553787
Arruda dos Vinhos,2008,0.030711732206694837,3.163308417289568,25.599366265843354
Arruda dos Vinhos,2009,0.0,0.0,25.599366265843354
Arruda dos Vinhos,2010,0.0,0.0,25.599366265843354
Arruda dos Vinhos,2011,0.07223300970873787,7.44,33.039366265843356
Arruda dos Vinhos,2012,0.0,0.0,33.039366265843356
Aveiro,1996,0.0,0.0,0.0
Aveiro,1997,0.0015041363750313362,0.706944096264728,0.706944096264728
Aveiro,1998,0.00125344697919278,0.5891200802206067,1.2960641764853347
Aveiro,1999,0.0,0.0,1.2960641764853347
Aveiro,2000,0.0007520681875156681,0.353472048132364,1.6495362246176986
Aveiro,2001,0.0,0.0,1.6495362246176986
Aveiro,2002,0.0025068939583855593,1.178240160441213,2.8277763850589115
Aveiro,2003,0.007520681875156681,3.53472048132364,6.362496866382552
Aveiro,2004,0.009275507646026573,4.35948859363249,10.721985460015041
Aveiro,2005,0.008774128854349462,4.123840561544247,14.845826021559288
Aveiro,2006,0.009024818250188018,4.241664577588368,19.087490599147657
Aveiro,2007,0.034595136625720745,16.25971421408875,35.3472048132364
Aveiro,2008,0.012534469791927799,5.891200802206066,41.23840561544247
Aveiro,2009,0.0,0.0,41.23840561544247
Aveiro,2010,0.0,0.0,41.23840561544247
Aveiro,2011,0.0,0.0,41.23840561544247
Aveiro,2012,0.0,0.0,41.23840561544247
Avis,1996,0.0028612206521959694,54.91254675694505,54.91254675694505
Avis,1997,0.0012513612781471738,24.01612565020056,78.92867240714561
Avis,1998,0.003050615872672299,58.54741982832676,137.47609223547238
Avis,1999,0.0038217249846116386,73.34654590466657,210.82263814013896
Avis,2000,0.0025162507863283707,48.29188509121409,259.1145232313531
Avis,2001,0.004389910646040626,84.25116511881168,343.36568835016476
Avis,2002,0.0037811402945095683,72.56764453222763,415.9333328823924
Avis,2003,0.003950243169934861,75.81306691738986,491.74639979978224
Avis,2004,0.0027259383518557345,52.31620884881526,544.0626086485975
Avis,2005,0.002022470390086513,38.81525172654036,582.8778603751379
Avis,2006,0.002739466581889759,52.57584263962825,635.4537030147661
Avis,2007,0.003179134057995522,61.01394084105006,696.4676438558162
Avis,2008,0.0038420173296626735,73.73599659088603,770.2036404467021
Avis,2009,0.051295852438516046,984.4699999999999,1754.673640446702
Avis,2010,0.022782409337223843,437.24,2191.9136404467017
Avis,2011,0.011087953313880784,212.8,2404.713640446702
Avis,2012,0.012527615673197165,240.43,2645.1436404467017
Azambuja,1996,0.004712382190445239,2.935814104647384,2.935814104647384
Azambuja,1997,0.005281117972050698,3.290136496587585,6.225950601234969
Azambuja,1998,0.014380890477738058,8.95929476763081,15.185245368865779
Azambuja,1999,0.008774780630484237,5.46668833279168,20.65193370165746
Azambuja,2000,0.011293467663308417,7.035830354241144,27.687764055898604
Azambuja,2001,0.01738706532336692,10.83214169645759,38.519905752356195
Azambuja,2002,0.021043223919402023,13.10992850178746,51.62983425414365
Azambuja,2003,0.017630809229769263,10.98399415014625,62.613828404289904
Azambuja,2004,0.020555736106597337,12.80622359441014,75.42005199870005
Azambuja,2005,0.044605134871628205,27.78899902502437,103.20905102372441
Azambuja,2006,0.011455963600909978,7.137065323366916,110.34611634709132
Azambuja,2007,0.04070523236919077,25.35935976600585,135.70547611309718
Azambuja,2008,0.030711732206694833,19.13340916477088,154.83888527786806
Azambuja,2009,0.0665008025682183,41.43,196.26888527786807
Azambuja,2010,0.0,0.0,196.26888527786807
Azambuja,2011,0.0,0.0,196.26888527786807
Azambuja,2012,0.0,0.0,196.26888527786807
Baião,1996,0.0,0.0,0.0
Baião,1997,0.0,0.0,0.0
Baião,1998,0.0,0.0,0.0
Baião,1999,0.0,0.0,0.0
Baião,2000,0.0,0.0,0.0
Baião,2001,0.0,0.0,0.0
Baião,2002,0.0,0.0,0.0
Baião,2003,0.0,0.0,0.0
Baião,2004,0.0,0.0,0.0
Baião,2005,0.0,0.0,0.0
Baião,2006,0.0,0.0,0.0
Baião,2007,0.0,0.0,0.0
Baião,2008,0.0,0.0,0.0
Baião,2009,0.0,0.0,0.0
Baião,2010,0.0,0.0,0.0
Baião,2011,0.0,0.0,0.0
Baião,2012,0.0,0.0,0.0
Barcelos,1996,0.0,0.0,0.0
Barcelos,1997,1.7199566570922416e-05,0.001238368793106414,0.001238368793106414
Barcelos,1998,3.439913314184483e-05,0.002476737586212828,0.003715106379319242
Barcelos,1999,0.0,0.0,0.003715106379319242
Barcelos,2000,0.0005159869971276724,0.03715106379319241,0.04086617017251165
Barcelos,2001,0.0004987874305567501,0.035912695000086,0.07677886517259766
Barcelos,2002,0.0002063947988510689,0.01486042551727696,0.09163929068987461
Barcelos,2003,0.00047298808070036645,0.03405514181042638,0.125694432500301
Barcelos,2004,0.0007911800622624312,0.05696496448289504,0.18265939698319603
Barcelos,2005,0.0007911800622624312,0.05696496448289504,0.23962436146609106
Barcelos,2006,0.0013587657591028707,0.09783113465540669,0.3374554961214977
Barcelos,2007,0.0015479609913830166,0.1114531913795772,0.44890868750107493
Barcelos,2008,0.007825802789769697,0.5634578008634182,1.0123664883644932
Barcelos,2009,0.0,0.0,1.0123664883644932
Barcelos,2010,0.0,0.0,1.0123664883644932
Barcelos,2011,0.0,0.0,1.0123664883644932
Barcelos,2012,0.0,0.0,1.0123664883644932
Barrancos,1996,9.934000980982595e-05,1.228736581337737,1.228736581337737
Barrancos,1997,0.0005029087996622439,6.220478943022295,7.4492155243600315
Barrancos,1998,0.0009809825968720317,12.13377374071016,19.58298926507019
Barrancos,1999,0.002328281479917796,28.79851362510322,48.38150289017341
Barrancos,2000,0.002961574042455437,36.6317093311313,85.01321222130471
Barrancos,2001,0.0024524564921800784,30.33443435177539,115.3476465730801
Barrancos,2002,0.004321290426727429,53.45004128819157,168.79768786127167
Barrancos,2003,0.009058567144533503,112.0454170107349,280.84310487200656
Barrancos,2004,0.010294108516543212,127.327828241123,408.17093311312954
Barrancos,2005,0.004445465438989711,54.98596201486374,463.15689512799327
Barrancos,2006,0.005066340500301124,62.66556564822461,525.8224607762179
Barrancos,2007,0.006065949349012498,75.02972749793558,600.8521882741535
Barrancos,2008,0.0008381813327704066,10.36746490503716,611.2196531791907
Barrancos,2009,0.0037399951491632307,46.26,657.4796531791907
Barrancos,2010,0.0010647586708707251,13.17,670.6496531791906
Barrancos,2011,0.0,0.0,670.6496531791906
Barrancos,2012,0.0015522677661896677,19.2,689.8496531791907
Barreiro,1996,0.0,0.0,0.0
Barreiro,1997,0.0,0.0,0.0
Barreiro,1998,0.0,0.0,0.0
Barreiro,1999,0.0,0.0,0.0
Barreiro,2000,0.0,0.0,0.0
Barreiro,2001,0.0,0.0,0.0
Barreiro,2002,0.0,0.0,0.0
Barreiro,2003,0.0,0.0,0.0
Barreiro,2004,0.0,0.0,0.0
Barreiro,2005,0.0,0.0,0.0
Barreiro,2006,0.0,0.0,0.0
Barreiro,2007,0.0,0.0,0.0
Barreiro,2008,0.0,0.0,0.0
Barreiro,2009,0.0,0.0,0.0
Barreiro,2010,0.0,0.0,0.0
Barreiro,2011,0.0,0.0,0.0
Barreiro,2012,0.0,0.0,0.0
Batalha,1996,0.0,0.0,0.0
Batalha,1997,0.0004893564962074872,0.02251039882554441,0.02251039882554441
Batalha,1998,0.0007340347443112307,0.03376559823831661,0.05627599706386102
Batalha,1999,0.0,0.0,0.05627599706386102
Batalha,2000,0.002691460729141178,0.1238071935404942,0.18008319060435524
Batalha,2001,0.0019574259848299485,0.09004159530217763,0.2701247859065329
Batalha,2002,0.005627599706386102,0.2588695864937607,0.5289943724002936
Batalha,2003,0.012723268901394665,0.5852703694641546,1.114264741864448
Batalha,2004,0.007340347443112306,0.3376559823831661,1.4519207242476142
Batalha,2005,0.0017127477367262051,0.07878639588940543,1.5307071201370197
Batalha,2006,0.004404208465867384,0.2025935894298997,1.7333007095669193
Batalha,2007,0.004159530217763641,0.1913383900171275,1.9246390995840468
Batalha,2008,0.0007340347443112307,0.03376559823831661,1.9584046978223635
Batalha,2009,0.0,0.0,1.9584046978223635
Batalha,2010,0.0,0.0,1.9584046978223635
Batalha,2011,0.0,0.0,1.9584046978223635
Batalha,2012,0.0,0.0,1.9584046978223635
Beja,1996,9.934000980982597e-05,1.791895096949641,1.791895096949641
Beja,1997,0.0005029087996622439,9.071468928307556,10.863364025257198
Beja,1998,0.0009809825968720314,17.6949640823777,28.5583281076349
Beja,1999,0.0023282814799177962,41.99754133475721,70.55586944239211
Beja,2000,0.0029615740424554365,53.42087257781117,123.97674202020328
Beja,2001,0.002452456492180079,44.23741020594426,168.21415222614752
Beja,2002,0.00432129042672743,77.94743671730937,246.16158894345688
Beja,2003,0.009058567144533507,163.3984341530954,409.5600230965523
Beja,2004,0.010294108516543214,185.6851294214065,595.2451525179588
Beja,2005,0.004445465438989712,80.18730558849643,675.4324581064552
Beja,2006,0.005066340500301124,91.38664994443168,766.8191080508869
Beja,2007,0.006065949349012496,109.4175943574874,876.2367024083743
Beja,2008,0.0008381813327704064,15.11911488051259,891.3558172888869
Beja,2009,0.020187936578334627,364.15,1255.5058172888869
Beja,2010,0.044407916620467905,801.0300000000001,2056.535817288887
Beja,2011,0.007554052555715711,136.26,2192.7958172888866
Beja,2012,0.01989577558487637,358.88,2551.6758172888867
Belmonte,1996,0.0004179054578452795,0.4885314802211317,0.4885314802211317
Belmonte,1997,0.0011701352819667827,1.367888144619169,1.8564196248403007
Belmonte,1998,0.001134314814151473,1.326014017743072,3.182433642583373
Belmonte,1999,0.001516399804181443,1.772671371088107,4.95510501367148
Belmonte,2000,0.0018149037026423567,2.121622428388915,7.0767274420603945
Belmonte,2001,0.0027104153980250984,3.16847560029134,10.245203042351735
Belmonte,2002,0.004382037229406216,5.122601521175866,15.367804563527601
Belmonte,2003,0.008035724946567803,9.393762462537762,24.761567026065364
Belmonte,2004,0.010017790832348272,11.71079748301513,36.47236450908049
Belmonte,2005,0.009743167245764227,11.38976251029838,47.862127019378875
Belmonte,2006,0.006161120464233263,7.202349822688684,55.064476842067556
Belmonte,2007,0.006411863738940431,7.495468710821363,62.55994555288892
Belmonte,2008,0.006304402335494502,7.369846330193073,69.92979188308199
Belmonte,2009,0.0,0.0,69.92979188308199
Belmonte,2010,0.0,0.0,69.92979188308199
Belmonte,2011,0.0034473909324208725,4.03,73.95979188308199
Belmonte,2012,0.015697177074422586,18.35,92.309791883082
Benavente,1996,0.0014339879447793115,23.32524790978028,23.32524790978028
Benavente,1997,0.0005590122496597317,9.092893252965196,32.41814116274548
Benavente,1998,0.0028679758895586234,46.65049581956057,79.06863698230605
Benavente,1999,0.0006076220104997084,9.883579622788256,88.9522166050943
Benavente,2000,0.0014339879447793115,23.32524790978028,112.2774645148746
Benavente,2001,0.0030138051720785537,49.02255492902975,161.30001944390435
Benavente,2002,0.0003402683258798367,5.534804588761424,166.83482403266578
Benavente,2003,0.0011180244993194634,18.18578650593039,185.02061053859617
Benavente,2004,0.00974625704841532,158.5326171495236,343.55322768811976
Benavente,2005,0.008579622788255883,139.5561442737702,483.10937196188996
Benavente,2006,0.00804491541901614,130.8585942057165,613.9679661676065
Benavente,2007,0.0009965000972195217,16.20907058137274,630.1770367489793
Benavente,2008,0.0022603538790589147,36.76691619677231,666.9439529457516
Benavente,2009,0.0020613549735644904,33.53,700.4739529457515
Benavente,2010,0.0,0.0,700.4739529457515
Benavente,2011,0.02308065904340342,375.43,1075.9039529457516
Benavente,2012,0.01188060986105988,193.25,1269.1539529457516
Bombarral,1996,0.0,0.0,0.0
Bombarral,1997,0.0004893564962074871,0.006361634450697333,0.006361634450697333
Bombarral,1998,0.0007340347443112309,0.009542451676046,0.015904086126743336
Bombarral,1999,0.0,0.0,0.015904086126743336
Bombarral,2000,0.0026914607291411794,0.03498898947883533,0.050893075605578666
Bombarral,2001,0.0019574259848299485,0.02544653780278933,0.07633961340836799
Bombarral,2002,0.005627599706386103,0.07315879618301933,0.14949840959138733
Bombarral,2003,0.01272326890139467,0.1654024957181307,0.31490090530951803
Bombarral,2004,0.007340347443112308,0.09542451676046,0.410325422069978
Bombarral,2005,0.0017127477367262054,0.02226572057744067,0.4325911426474187
Bombarral,2006,0.004404208465867384,0.057254710056276,0.48984585270369474
Bombarral,2007,0.004159530217763641,0.05407389283092733,0.5439197455346221
Bombarral,2008,0.0007340347443112309,0.009542451676046,0.553462197210668
Bombarral,2009,0.0,0.0,0.553462197210668
Bombarral,2010,0.0,0.0,0.553462197210668
Bombarral,2011,0.0,0.0,0.553462197210668
Bombarral,2012,0.0,0.0,0.553462197210668
Borba,1996,0.0006204164744436137,0.5831914859769969,0.5831914859769969
Borba,1997,0.0007529840971879756,0.707805051356697,1.2909965373336938
Borba,1998,0.0017923142595037724,1.684775403933546,2.97577194126724
Borba,1999,0.0022218333571955053,2.088523355763775,5.064295297031014
Borba,2000,0.003133898601676715,2.945864685576112,8.010159982607126
Borba,2001,0.0014317303256391085,1.345826506100762,9.355986488707888
Borba,2002,0.0040141476166992785,3.773298759697322,13.12928524840521
Borba,2003,0.0066867108912256135,6.285508237752077,19.414793486157286
Borba,2004,0.007068505644729376,6.644395306045613,26.0591887922029
Borba,2005,0.0020203305706240756,1.899110736386631,27.95829952858953
Borba,2006,0.001744589915315802,1.639914520396854,29.598214048986385
Borba,2007,0.002211227947375956,2.078554270533399,31.676768319519784
Borba,2008,0.0006840489333609074,0.6430059973592529,32.319774316879034
Borba,2009,0.0,0.0,32.319774316879034
Borba,2010,0.0,0.0,32.319774316879034
Borba,2011,0.040138297872340425,37.73,70.04977431687902
Borba,2012,0.023382978723404255,21.98,92.02977431687903
Boticas,1996,0.0,0.0,0.0
Boticas,1997,0.0,0.0,0.0
Boticas,1998,0.0,0.0,0.0
Boticas,1999,0.0,0.0,0.0
Boticas,2000,0.0,0.0,0.0
Boticas,2001,0.0,0.0,0.0
Boticas,2002,0.0,0.0,0.0
Boticas,2003,0.0,0.0,0.0
Boticas,2004,0.0,0.0,0.0
Boticas,2005,0.0,0.0,0.0
Boticas,2006,0.0,0.0,0.0
Boticas,2007,0.0,0.0,0.0
Boticas,2008,0.0,0.0,0.0
Boticas,2009,0.0,0.0,0.0
Boticas,2010,0.0,0.0,0.0
Boticas,2011,0.0,0.0,0.0
Boticas,2012,0.0,0.0,0.0
Braga,1996,0.0,0.0,0.0
Braga,1997,1.7199566570922413e-05,0.002081147555081612,0.002081147555081612
Braga,1998,3.4399133141844826e-05,0.004162295110163224,0.006243442665244836
Braga,1999,0.0,0.0,0.006243442665244836
Braga,2000,0.0005159869971276724,0.06243442665244836,0.0686778693176932
Braga,2001,0.00049878743055675,0.06035327909736675,0.12903114841505994
Braga,2002,0.00020639479885106892,0.02497377066097934,0.15400491907603928
Braga,2003,0.0004729880807003664,0.05723155776474433,0.21123647684078362
Braga,2004,0.000791180062262431,0.09573278753375415,0.30696926437453775
Braga,2005,0.000791180062262431,0.09573278753375415,0.4027020519082919
Braga,2006,0.0013587657591028702,0.1644106568514473,0.5671127087597392
Braga,2007,0.0015479609913830175,0.1873032799573451,0.7544159887170843
Braga,2008,0.007825802789769697,0.9469221375621334,1.7013381262792175
Braga,2009,0.0,0.0,1.7013381262792175
Braga,2010,0.0,0.0,1.7013381262792175
Braga,2011,0.0,0.0,1.7013381262792175
Braga,2012,0.0,0.0,1.7013381262792175
Bragança,1996,0.0,0.0,0.0
Bragança,1997,0.0,0.0,0.0
Bragança,1998,0.0,0.0,0.0
Bragança,1999,0.0,0.0,0.0
Bragança,2000,0.0,0.0,0.0
Bragança,2001,0.0,0.0,0.0
Bragança,2002,0.0,0.0,0.0
Bragança,2003,0.0,0.0,0.0
Bragança,2004,0.0,0.0,0.0
Bragança,2005,0.0,0.0,0.0
Bragança,2006,0.0,0.0,0.0
Bragança,2007,0.0,0.0,0.0
Bragança,2008,0.0,0.0,0.0
Bragança,2009,0.0,0.0,0.0
Bragança,2010,0.0,0.0,0.0
Bragança,2011,0.0,0.0,0.0
Bragança,2012,0.0,0.0,0.0
Cabeceiras de Basto,1996,0.0,0.0,0.0
Cabeceiras de Basto,1997,1.7199566570922413e-05,0.05834092980856882,0.05834092980856882
Cabeceiras de Basto,1998,3.439913314184481e-05,0.1166818596171376,0.17502278942570643
Cabeceiras de Basto,1999,0.0,0.0,0.17502278942570643
