0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.529444656485551930e-03,2.842528849370710466e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.253446979192780536e-03,2.757583354224116268e-03,1.253446979192780102e-03,2.757583354224116268e-03,3.106794896563206450e-03,5.949323745933917350e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,2.757583354224116268e-03,0.000000000000000000e+00,2.757583354224116268e-03,3.077344742715601780e-03,9.026668488649513059e-03,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
7.520681875156682997e-04,3.509651541739785326e-03,7.520681875156682997e-04,3.509651541739785326e-03,3.040433883226605939e-03,1.206710237187611987e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,3.509651541739785326e-03,0.000000000000000000e+00,3.509651541739785326e-03,4.162288410461323016e-03,1.622939078233743421e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
2.506893958385560204e-03,6.016545500125346398e-03,2.506893958385560204e-03,6.016545500125346398e-03,6.151548135687461005e-03,2.238093891802491950e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
7.520681875156681045e-03,1.353722737528202311e-02,7.520681875156681045e-03,1.353722737528202831e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
9.275507646026576528e-03,2.281273502130860137e-02,9.275507646026571323e-03,2.281273502130860137e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
8.774128854349463533e-03,3.158686387565805970e-02,8.774128854349460063e-03,3.158686387565805970e-02,6.334531758260571535e-03,4.692901649051547941e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
9.024818250188014826e-03,4.061168212584607973e-02,9.024818250188020030e-03,4.061168212584607973e-02,5.804428989003706553e-03,5.142036128663404759e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
3.459513662572073767e-02,7.520681875156680352e-02,3.459513662572073767e-02,7.520681875156683127e-02,7.809395462948562523e-03,5.770031209309702674e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
1.253446979192780232e-02,8.774128854349461104e-02,1.253446979192780059e-02,8.774128854349461104e-02,4.685323142794764646e-03,5.927884033932859925e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,8.774128854349461104e-02,0.000000000000000000e+00,8.774128854349461104e-02,9.884037074209676629e-03,6.608553267082271920e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,8.774128854349461104e-02,0.000000000000000000e+00,8.774128854349461104e-02,1.216132715743973788e-02,7.520642594503577916e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,8.774128854349461104e-02,0.000000000000000000e+00,8.774128854349461104e-02,7.516935801805962533e-03,7.856107333638041867e-02,5.840000000000000000e+02,1.808049535603715174e+00,9.820000000000000000e+02,6.517311608961302849e-02,1.254032258064516070e-01,3.665987780040733113e-02,2.342158859470468493e-02,3.574338085539714993e-01,6.109979633401221855e-03,5.162932790224032953e-01,2.820773930753563974e-01,1.551094774881998539e+01,3.539583333333333570e+01,5.195833333333334281e+01,7.742643002596900637e+00,1.675124761136476437e+01,2.155456439997593954e+00,2.035347799370961397e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.936814515438871166e-04,5.936814515438871166e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.569856197110244971e-04,1.050667071254911614e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.525688619463393863e-03,2.576355690718305259e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.515599370948673561e-04,2.827915627813172832e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.834209078254493003e-03,4.662124706067664534e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.149939198325528759e-03,6.812063904393195028e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.734704056986210149e-03,9.546767961379404310e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.327182701431965234e-03,1.587395066281136954e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.418278554757873691e-03,2.329222921756924497e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.130000000000000000e+02,1.868421052631578982e+00,8.360000000000000000e+02,2.153110047846890085e-02,4.427010367049593470e-02,9.688995215311005382e-02,1.913875598086124327e-02,3.110047846889952283e-01,2.033492822966507380e-02,3.325358851674640737e-01,2.834928229665071853e-01,1.609489848623331554e+01,4.100305150426872558e+01,6.496212528880646175e+01,7.654389833897734263e+01,1.360786682143954529e+01,1.509897102735921814e+00,1.007239083468884644e+01
